n_snp,n_dis,con_a,con_b,g_deg,node,a,b,rank_con_a,rank_con_b,rank_n_snp,rank_n_dis,rank_g_deg,rank_agg,pvalue,fdr
13,6,33,1,413,TMED3,"{'P4HB', 'VAMP8', 'PDXK', 'DCTN4', 'COPA', 'GOLGB1', 'VKORC1', 'SPPL2A', 'GBF1', 'COMT', 'TSPO', 'STK19', 'CST3', 'GSTP1', 'BACE2', 'KLC1', 'KIFAP3', 'GSTO1', 'NDUFC2', 'TRAPPC2L', 'KIF6', 'DCTN1', 'SPTAN1', 'KIF1B', 'VDAC1', 'TMED9', 'NELFE', 'CDK5', 'UBE2Z', 'HSPA5', 'PSMD9', 'ANK3', 'CHCHD2'}",{'NBAS'},4299.0,2753.5,2176.0,8564.5,4302.5,0.7978703659598211,0.045706371191135735,0.1166902404526167
0,1,38,1,777,CLNS1A,"{'P4HB', 'VAMP8', 'WDR12', 'M6PR', 'SMN1', 'NTRK1', 'EIF3K', 'XRCC5', 'LPP', 'RPSA', 'RAI1', 'UBQLN1', 'SPPL2A', 'HNRNPA2B1', 'PARL', 'PTPN2', 'RPS6KB2', 'WDR41', 'GLO1', 'MSH2', 'LRRK2', 'BZW2', 'NDUFS1', 'PARK7', 'NDUFC2', 'BLMH', 'NARS2', 'APEX1', 'TFAM', 'SCFD1', 'HSPA5', 'PA2G4', 'NFU1', 'MAPT', 'SLC12A4', 'CD2AP', 'MTPAP', 'G3BP1'}",{'MPHOSPH6'},3639.5,2753.5,12690.5,12416.0,1588.5,0.5023204395724026,0.045706371191135735,0.1166902404526167
8,92,25,1,264,MASP1,"{'CR1', 'F7', 'PLG', 'CD46', 'TAT', 'GRIN2A', 'F3', 'COLEC10', 'TNXB', 'TMPRSS6', 'MAT1A', 'C2', 'F5', 'CYP2E1', 'PITX3', 'GSK3B', 'DCHS2', 'ACKR2', 'AOC1', 'PON1', 'CFH', 'ERBB3', 'ESR1', 'ITIH1', 'MYH15'}",{'NRG1'},5655.5,2753.5,3094.0,1352.5,6738.5,1.296495772966725,0.045706371191135735,0.1166902404526167
0,30,36,3,361,PMCH,"{'AGTR1', 'OXTR', 'DRD2', 'DRD3', 'CCR2', 'CXCR5', 'GNB3', 'NLRP3', 'EGF', 'APP', 'PTAFR', 'PIK3CA', 'CCR5', 'GPNMB', 'HTR1A', 'PLA2G7', 'HTR2C', 'KCNMB1', 'F2', 'UTS2R', 'EDN1', 'NGF', 'OPRD1', 'GHRL', 'NPY', 'CCR6', 'EDNRB', 'NPY2R', 'CHRM1', 'SST', 'CHRM3', 'ACKR2', 'GPR65', 'GRK5', 'PDYN', 'GRM3'}","{'PTGER3', 'LPAR1', 'PLCB1'}",3907.5,347.5,12690.5,4142.5,5030.5,0.18154157399090134,0.045706371191135735,0.1166902404526167
9,24,23,1,222,DTNA,"{'AGTR1', 'GFAP', 'SGCG', 'STAT3', 'MYO16', 'FGF1', 'RIT2', 'GRIN2A', 'GTPBP1', 'S100B', 'KCNMA1', 'DTNBP1', 'TOM1L2', 'PSEN1', 'SST', 'SQSTM1', 'GAPDH', 'MOG', 'FAM107A', 'ST18', 'PLP1', 'MAPT', 'CNTN1'}",{'SGCD'},6027.0,2753.5,2854.0,4740.0,7693.0,0.8660649346388132,0.045706371191135735,0.1166902404526167
0,9,30,2,332,USP2,"{'KCNQ1', 'HACE1', 'LDLR', 'USP18', 'USP24', 'APP', 'PIK3R3', 'TBK1', 'TMPRSS6', 'VCAM1', 'CASP8', 'ZIM2', 'PACRG', 'MALT1', 'TEF', 'TRAF1', 'RIPK1', 'CYP17A1', 'SCN10A', 'SGK3', 'PITX3', 'USP40', 'NR3C2', 'TNFRSF1A', 'CDK5', 'AOC1', 'OPTN', 'PGLYRP4', 'CLOCK', 'SAE1'}","{'PTGER3', 'NRG1'}",4751.0,848.0,12690.5,7431.0,5469.0,0.2502913276358459,0.045706371191135735,0.1166902404526167
0,14,35,1,677,GINS1,"{'TCF19', 'WDR12', 'POLK', 'WEE1', 'XRCC5', 'CDK1', 'CHRNA5', 'HNRNPA2B1', 'MTPAP', 'CENPW', 'MUTYH', 'SMARCA4', 'TARDBP', 'MSH2', 'KANSL1', 'CBX5', 'BRCA2', 'NUP160', 'PSRC1', 'MTHFD1', 'BLMH', 'TDP1', 'CDK6', 'MPHOSPH9', 'FGFR1OP', 'APEX1', 'TFAM', 'NUDT1', 'PA2G4', 'NCAPD2', 'ADNP', 'E2F2', 'TSFM', 'G3BP1', 'SAE1'}",{'MPHOSPH6'},4032.5,2753.5,12690.5,6208.0,2104.5,0.6065546519003618,0.045706371191135735,0.1166902404526167
51,29,20,1,207,HSD17B3,"{'CYP19A1', 'ESR2', 'SACM1L', 'GRIN2A', 'ABCG2', 'GATA4', 'AHNAK', 'IGF1', 'CYP17A1', 'EIF2B5', 'EIF2B4', 'NCS1', 'HMGCR', 'SORCS3', 'TMED9', 'WWOX', 'CYP3A4', 'ESR1', 'SOAT1', 'H6PD'}",{'NRG1'},6672.0,2753.5,576.0,4230.0,8079.0,1.58743909913397,0.045706371191135735,0.1166902404526167
1,1,29,1,488,PDHA2,"{'LARS', 'CR1', 'F7', 'DRD3', 'TSPAN16', 'MCCC1', 'CS', 'SUCLG2', 'ADGB', 'ALDH2', 'SHMT1', 'LINGO1', 'BCKDK', 'SLC6A4', 'PCK1', 'PRKN', 'ADAD1', 'TUBB1', 'SOD2', 'CCDC83', 'GAPDH', 'PSORS1C1', 'AOC1', 'HSPA5', 'TEX33', 'GABRG3', 'H6PD', 'IL13', 'ADH1B'}",{'NRG1'},4912.5,2753.5,7879.0,12416.0,3508.5,0.525293943680615,0.04598337950138504,0.11711079943899019
6,4,34,1,810,CMSS1,"{'LARS', 'HNRNPA1', 'WDR12', 'MTHFD1L', 'XRCC5', 'DDX39B', 'CENPV', 'NDUFAF2', 'SPPL2A', 'CDK1', 'GSTK1', 'MME', 'HNRNPA2B1', 'GDNF', 'MTPAP', 'GLO1', 'CENPW', 'ICE1', 'MSH2', 'BZW2', 'PARK7', 'VDAC1', 'MTHFD1', 'ZPR1', 'SKIV2L', 'NARS2', 'APEX1', 'SCFD1', 'PA2G4', 'METTL1', 'DHX16', 'TSFM', 'G3BP1', 'SAE1'}",{'MPHOSPH6'},4165.0,2753.5,3772.0,9601.5,1469.0,0.9004076743299404,0.04598337950138504,0.11711079943899019
1,1,28,1,239,PCDH7,"{'CTNNA3', 'CDH13', 'FERMT2', 'APBB2', 'DKKL1', 'SERPINA3', 'VSNL1', 'XRCC5', 'ASIC2', 'CELSR1', 'ABCG2', 'ZC3HAV1', 'CTNNA2', 'NECTIN2', 'IGF1', 'CNNM2', 'KCNMA1', 'CALB1', 'CELSR2', 'RBMS3', 'PCDH11X', 'DST', 'ERBB3', 'CNTN1', 'CDH8', 'DIO2', 'SLC12A4', 'TGFBI'}",{'CDH4'},5101.0,2753.5,7879.0,12416.0,7293.5,0.4194117612993185,0.04626038781163435,0.11711079943899019
2,27,20,2,199,HSD17B2,"{'CYP19A1', 'ESR2', 'NR3C1', 'MMP3', 'NLRP3', 'COMT', 'LIPC', 'F2', 'EDN1', 'IGF1', 'CYP2E1', 'ABCB1', 'CYP17A1', 'IGF2', 'NR3C2', 'WWOX', 'AOC1', 'CYP3A4', 'CYP1A2', 'ESR1'}","{'MPHOSPH6', 'NRG1'}",6672.0,848.0,6414.5,4419.0,8311.0,0.3851346387169687,0.04626038781163435,0.11711079943899019
6,4,28,1,209,PIK3C2G,"{'ITSN2', 'INPP5D', 'ADRB2', 'PIK3CA', 'PRKCH', 'NOTCH4', 'INPPL1', 'BCL3', 'PRKCA', 'INPP4B', 'SH3GL2', 'PLCG1', 'PLA2G6', 'SGK1', 'INPP5F', 'CADPS2', 'SNX9', 'ANKRD26', 'TPTE2', 'AKT1', 'PM20D1', 'CCL11', 'HRAS', 'ANKRD55', 'ESR1', 'SYNJ1', 'PRKCG', 'STAT4'}",{'PLCB1'},5101.0,2753.5,3772.0,9601.5,8020.5,0.5658910140280587,0.04626038781163435,0.11711079943899019
0,0,35,1,791,MTERF3,"{'PINK1', 'HNRNPA1', 'WDR12', 'MTR', 'SACM1L', 'APP', 'NDUFAF2', 'ZCCHC8', 'HNRNPA2B1', 'IQCB1', 'UBR5', 'HERC2', 'TIMMDC1', 'GLO1', 'TWNK', 'ICE1', 'NDUFAF6', 'TARDBP', 'MSH2', 'PRKN', 'RPS6KB1', 'NUP160', 'SQSTM1', 'VDAC1', 'MTHFD1', 'NUCKS1', 'MPHOSPH9', 'CYCS', 'NARS2', 'APEX1', 'TFAM', 'NFU1', 'NDUFV2', 'ATG5', 'TSFM'}",{'MPHOSPH6'},4032.5,2753.5,12690.5,14844.5,1539.0,0.5034643834000152,0.04626038781163435,0.11711079943899019
10,13,32,4,262,SVEP1,"{'LRP2', 'AGTR1', 'F7', 'CR1', 'NOTCH3', 'TNMD', 'CD46', 'LDLR', 'EGF', 'PLIN1', 'SPON1', 'NOTCH4', 'TNXB', 'TMPRSS6', 'LTBP2', 'TCF21', 'CD36', 'C2', 'CCL2', 'CRB1', 'IGF1', 'COL4A4', 'MMRN2', 'CELSR2', 'IGF2', 'SMAD3', 'RBMS3', 'CCL11', 'CFH', 'CYP3A4', 'ABCA8', 'ADH1B'}","{'LPAR1', 'FABP4', 'CDH4', 'SGCD'}",4442.5,147.5,2646.0,6416.5,6782.0,0.16639021660288178,0.04626038781163435,0.11711079943899019
0,7,39,1,1025,NSA2,"{'LARS', 'HNRNPA1', 'WDR12', 'EIF3K', 'XRCC5', 'DDX39B', 'SACM1L', 'RPSA', 'NDUFAF2', 'SPPL2A', 'CS', 'ZC3HAV1', 'TSPO', 'GLO1', 'COX4I1', 'ICE1', 'TARDBP', 'BZW2', 'GSTO1', 'PARK7', 'TMEM59', 'VDAC1', 'MTHFD1', 'BLMH', 'NELFE', 'SKIV2L', 'CYCS', 'NARS2', 'APEX1', 'ZNF646', 'SCFD1', 'SOD1', 'PA2G4', 'METTL1', 'UBL5', 'NFU1', 'ADNP', 'GCH1', 'G3BP1'}",{'MPHOSPH6'},3509.0,2753.5,12690.5,8137.5,873.5,0.693090601506852,0.04626038781163435,0.11711079943899019
0,29,32,2,348,CCL25,"{'DRD2', 'DRD3', 'CCR2', 'CXCR5', 'GNB3', 'HTR6', 'APP', 'CCL8', 'CCR5', 'HTR1A', 'CX3CR1', 'KCNMB1', 'PRPH', 'CCL2', 'OPRD1', 'SLC6A4', 'NPY', 'TLR9', 'CCR6', 'ECE2', 'ABCB1', 'NPY2R', 'SST', 'PAPPA2', 'GAPDH', 'CCL11', 'ACKR2', 'CCRL2', 'PGLYRP4', 'IL7R', 'PDYN', 'GRM3'}","{'PTGER3', 'LPAR1'}",4442.5,848.0,12690.5,4230.0,5209.0,0.2968158976250576,0.04626038781163435,0.11711079943899019
1,35,36,1,431,REEP5,"{'PINK1', 'IQGAP1', 'SMN1', 'NDFIP1', 'PRNP', 'SACM1L', 'APP', 'VKORC1', 'CD58', 'GSTK1', 'ALDH2', 'MTHFSD', 'WASHC5', 'DHCR24', 'SMARCA4', 'SUN2', 'NSF', 'KIFAP3', 'NDUFS1', 'VMP1', 'NDUFC2', 'PSRC1', 'HMOX2', 'TMEM59', 'CLU', 'DNAJC1', 'VEGFA', 'RGS2', 'GALNT2', 'SOD1', 'DMXL1', 'PLP1', 'OPTN', 'NDUFV2', 'ATP6V0A1', 'GSTM3'}",{'LPAR1'},3907.5,2753.5,7879.0,3734.5,4088.0,0.6644881135430301,0.04626038781163435,0.11711079943899019
0,5,32,2,212,DGKG,"{'UNC13A', 'LPIN3', 'F7', 'AGPAT1', 'APOC1', 'LPL', 'GFAP', 'SLC9A8', 'AHSG', 'ZNF292', 'NRXN1', 'LIPC', 'THRA', 'RREB1', 'F2', 'CST3', 'PEG3', 'APOA1', 'PRKRA', 'PLCG1', 'CRB1', 'KCNMA1', 'CFB', 'TIAM1', 'TTR', 'GAD2', 'UNC13C', 'RANBP2', 'CFH', 'ITIH1', 'TLN2', 'MYH15'}","{'ARRB1', 'PLCB1'}",4442.5,848.0,12690.5,9043.5,7950.0,0.2001170886444693,0.04626038781163435,0.11711079943899019
10,32,31,1,355,NODAL,"{'AGTR1', 'DRD2', 'DRD3', 'POU5F1', 'TNMD', 'GFAP', 'NLRP3', 'EGF', 'TCF7L2', 'COLEC10', 'TGFB1', 'GRM3', 'EOMES', 'GDNF', 'F2', 'TULP2', 'PRPH', 'NPY', 'SLC30A3', 'WNT3', 'SMAD3', 'SCN10A', 'DCHS2', 'TGFB2', 'NTF3', 'WNT2', 'ERBB3', 'PGLYRP4', 'MYH15', 'LTA', 'ADORA2A'}",{'SGCD'},4597.0,2753.5,2646.0,3968.5,5105.5,0.9435428412450004,0.04626038781163435,0.11711079943899019
32,3,19,1,243,ALDH8A1,"{'PLG', 'AFM', 'APP', 'CRYL1', 'ALDH2', 'F2', 'SHMT1', 'TP53', 'PCK1', 'MSH2', 'LRRK2', 'AK5', 'MTHFD1', 'PM20D1', 'AOC1', 'CYP3A4', 'CYP1A2', 'CYP2D6', 'ADH1B'}",{'NRG1'},6924.5,2753.5,955.0,10317.0,7191.5,1.0552239862313433,0.04653739612188366,0.11748251748251749
0,0,27,1,251,MED31,"{'P4HB', 'RAB25', 'NCOA2', 'SMN1', 'LPL', 'PPARGC1A', 'EGF', 'PLIN1', 'ELMO1', 'RXRA', 'THRA', 'HSPB1', 'CD36', 'IFNG', 'TP53', 'DLEU1', 'SLC6A4', 'PCK1', 'HSPB3', 'ICAM1', 'SCN10A', 'RBMS3', 'HMOX2', 'PPARG', 'HSPA1L', 'ESR1', 'TGFB1'}",{'FABP4'},5289.5,2753.5,12690.5,14844.5,6999.5,0.3480268435640494,0.04653739612188366,0.11748251748251749
0,14,18,2,135,HTN3,"{'SLC6A4', 'IL1B', 'ACKR2', 'HRAS', 'ARG2', 'TRPM1', 'CLCN1', 'ESR1', 'MLANA', 'PRKCG', 'CYP17A1', 'TP53', 'NPY2R', 'EGF', 'NOX4', 'SP4', 'PAPPA2', 'PPARG'}","{'PTGER3', 'ADRB3'}",7163.0,848.0,12690.5,6208.0,10241.0,0.26474095577711443,0.04653739612188366,0.11748251748251749
4,8,40,1,315,RGS7,"{'UNC13A', 'F7', 'DRD2', 'SCN8A', 'SNCB', 'SGCG', 'CACNA1G', 'BDNF', 'RIT2', 'ASIC2', 'ELAVL4', 'GRIN2A', 'UNC5C', 'SNAP25', 'NRXN1', 'PRKCA', 'DPP6', 'CTNNA2', 'SH3GL2', 'SLC6A2', 'PLCG1', 'SCN2A', 'AK5', 'NSF', 'TRPM1', 'PAPPA2', 'SORCS3', 'MAPK1', 'RGS2', 'RGS12', 'ATP2B1', 'RGS14', 'ESR1', 'GRK5', 'FMN2', 'PLEK', 'CAMK2A', 'SLC1A2', 'RBFOX1', 'CNKSR3'}",{'PLCB1'},3377.5,2753.5,4748.0,7764.5,5763.5,0.5110578362702308,0.04653739612188366,0.11748251748251749
1,39,25,1,253,ALX1,"{'F7', 'HFE', 'ASIC2', 'CDK1', 'UNC5C', 'UBR5', 'EYA4', 'MLANA', 'C1QTNF6', 'PRKRA', 'SLC30A3', 'WNT3', 'TTR', 'GAD2', 'MEF2C', 'SNCA', 'NPY2R', 'ANKRD26', 'PITX3', 'RBM45', 'WNT2', 'ARHGEF7', 'ACSL6', 'LTA', 'RBFOX1'}",{'ADRB3'},5655.5,2753.5,7879.0,3442.0,6956.5,0.6880507276188546,0.046814404432132965,0.11785216178521618
19,47,35,2,212,LGI1,"{'SCN8A', 'GFAP', 'GRIN2B', 'VSNL1', 'PLIN1', 'CYP46A1', 'RIT2', 'GRIN2A', 'MME', 'SNAP25', 'NRXN1', 'S100B', 'HTRA2', 'SH3GL2', 'SCN2A', 'KCNMA1', 'TEF', 'PRKN', 'TTR', 'SNCA', 'SCN10A', 'SST', 'MAPK1', 'NR3C2', 'FAM107A', 'PON1', 'PPARA', 'ESR1', 'CNTN1', 'LOXL1', 'CDH8', 'STAT4', 'CAMK2A', 'GRM3', 'RBFOX1'}","{'NRG1', 'SGCD'}",4032.5,848.0,1572.5,2926.5,7950.0,0.5570356753023509,0.046814404432132965,0.11785216178521618
26,76,23,1,222,SLC12A1,"{'IL1B', 'SLC4A8', 'CR1', 'LRP2', 'KCNQ1', 'CLCN1', 'NLRP3', 'EGF', 'SLC9A8', 'ASIC2', 'SLC7A13', 'CHRNB2', 'STK39', 'IL6', 'CCL2', 'SCN2A', 'KCNMA1', 'SLC9A9', 'AOC1', 'SLC12A4', 'SLC4A2', 'CAMK2A', 'SLC1A2'}",{'PTGER3'},6027.0,2753.5,1183.5,1720.5,7693.0,1.6281218782084828,0.046814404432132965,0.11785216178521618
0,23,23,1,249,RNF41,"{'ITSN2', 'CLEC16A', 'TRAF3', 'UBASH3A', 'NTRK1', 'HOMER2', 'APP', 'ADRB2', 'TBK1', 'EVI5', 'SMARCA4', 'PRKN', 'KDR', 'RNF4', 'RNF213', 'AKT1', 'STUB1', 'UBE2Z', 'APEX1', 'MYD88', 'YWHAZ', 'RNF5', 'ERBB3'}",{'NRG1'},6027.0,2753.5,12690.5,4850.0,7044.5,0.53823209039362,0.046814404432132965,0.11785216178521618
0,2,37,1,813,MRPL9,"{'ITSN2', 'HNRNPA1', 'WDR12', 'SMN1', 'POU5F1', 'EIF3K', 'FUS', 'RPSA', 'NDUFAF2', 'SPPL2A', 'CS', 'NQO2', 'HTRA2', 'GLO1', 'COX4I1', 'NSF', 'BZW2', 'MTX1', 'PARK7', 'NUP160', 'EIF2B5', 'NDUFC2', 'RBMS3', 'MTHFD1', 'ZPR1', 'NUCKS1', 'NELFE', 'HRAS', 'APEX1', 'SCFD1', 'SOD1', 'PA2G4', 'UBL5', 'NCAPD2', 'CHCHD2', 'TSFM', 'EIF4G1'}",{'MPHOSPH6'},3775.0,2753.5,12690.5,11248.5,1456.5,0.5442182147936442,0.04709141274238227,0.11805555555555555
0,4,41,2,364,P2RY13,"{'IL1B', 'CR1', 'ITGAM', 'DRD2', 'DRD3', 'CCR2', 'CXCR5', 'GNB3', 'NLRP3', 'APP', 'MS4A4A', 'VSIG4', 'PTAFR', 'CCR5', 'HTR1A', 'PLA2G7', 'CX3CR1', 'VCAM1', 'ITGB2', 'TLR2', 'CD33', 'C2', 'OPRD1', 'NPY', 'MEFV', 'CCR6', 'NPY2R', 'TAGAP', 'TLR4', 'SST', 'ACKR2', 'IL10RA', 'CD86', 'GPR65', 'SIRPG', 'CETP', 'PLEK', 'STAT4', 'MS4A6A', 'PDYN', 'GRM3'}","{'PTGER3', 'LPAR1'}",3255.0,848.0,12690.5,9601.5,4979.5,0.19624814956442518,0.04709141274238227,0.11805555555555555
3,23,26,1,519,PDSS1,"{'WDR12', 'POLK', 'COQ2', 'RAI1', 'CDK1', 'HNRNPA2B1', 'TIMMDC1', 'MTPAP', 'TWNK', 'IDE', 'NKX2-1', 'NDUFAF6', 'MSH2', 'BZW2', 'NDUFS1', 'BRCA2', 'NUP160', 'MTHFD1', 'HSPA1L', 'TDP1', 'SIGMAR1', 'CYCS', 'NARS2', 'TFAM', 'METTL1', 'TSFM'}",{'MPHOSPH6'},5468.5,2753.5,5431.0,4850.0,3200.5,0.8849733467356824,0.04709141274238227,0.11805555555555555
0,9,23,1,324,GJD2,"{'HTR6', 'CDK1', 'KCNIP1', 'CD6', 'NPPA', 'ZIM2', 'SLC6A2', 'BTNL2', 'NPY', 'GAD2', 'SP4', 'SST', 'CIITA', 'MAPK1', 'NOX1', 'FCRL1', 'TH', 'ACKR2', 'AOC1', 'CYP2D6', 'PRKCG', 'KCNB2', 'CAMK2A'}",{'ADRB3'},6027.0,2753.5,12690.5,7431.0,5615.5,0.5035257218123204,0.04709141274238227,0.11805555555555555
0,18,28,1,248,PHLDA1,"{'IL1B', 'PLAU', 'LDLR', 'APP', 'PIK3CA', 'NEDD9', 'CD44', 'LRP8', 'BCL3', 'HSPB1', 'IL33', 'PLPP3', 'IL6', 'CCL2', 'LMNA', 'VMP1', 'IL1RN', 'PLK2', 'SMAD3', 'NFE2L2', 'ARG2', 'ERBB3', 'HSPA5', 'CNTN1', 'IL7R', 'PLEK', 'NPC1', 'TGFBI'}",{'NRG1'},5101.0,2753.5,12690.5,5544.5,7068.5,0.47302134755082487,0.04709141274238227,0.11805555555555555
8,38,36,3,457,NMU,"{'AGTR1', 'OXTR', 'F7', 'DRD2', 'DRD3', 'CCR2', 'CXCR5', 'GNB3', 'NLRP3', 'APP', 'PTAFR', 'PIK3CA', 'CDK1', 'CCR5', 'GPNMB', 'HTR1A', 'HTR2C', 'F2', 'UTS2R', 'SHMT1', 'CENPW', 'EDN1', 'OPRD1', 'GHRL', 'NPY', 'CCR6', 'EDNRB', 'NPY2R', 'CHRM1', 'SST', 'CHRM3', 'ACKR2', 'GPR65', 'GRK5', 'PDYN', 'GRM3'}","{'PTGER3', 'LPAR1', 'PLCB1'}",3907.5,347.5,3094.0,3517.0,3781.0,0.3375414508596474,0.04709141274238227,0.11805555555555555
0,3,40,1,349,STX5,"{'P4HB', 'VAMP8', 'PDXK', 'DCTN4', 'COPA', 'GOLGB1', 'GBF1', 'MAZ', 'SNAP25', 'IL4R', 'TP53', 'CSGALNACT2', 'TNPO3', 'LMNA', 'F5', 'NSF', 'VAPB', 'EXOC4', 'DTNBP1', 'NUP160', 'TRAPPC2L', 'SPTAN1', 'DCTN1', 'STXBP2', 'CTSD', 'SQSTM1', 'PSEN1', 'HSPA1L', 'TMED9', 'ETS1', 'APEX1', 'UBE2Z', 'SCFD1', 'BAG6', 'HSPA5', 'VCP', 'ANK3', 'ATP6V0A1', 'STX6', 'ATP7A'}",{'LPAR1'},3377.5,2753.5,12690.5,10317.0,5191.5,0.34684215704461446,0.04736842105263158,0.11842105263157894
2,36,33,1,242,PFKFB3,"{'IL1B', 'THBS1', 'PLAU', 'NR3C1', 'UBASH3A', 'MTHFD1L', 'STAT3', 'ABCA1', 'PRKCH', 'ZNF292', 'BCL3', 'PRKCA', 'BTG1', 'IL6', 'CCL2', 'CSGALNACT2', 'TNFAIP3', 'PCK1', 'SGK1', 'KDR', 'ICAM1', 'SOD2', 'PPARG', 'HSPA1L', 'VEGFA', 'GAPDH', 'AKT1', 'MTHFD1', 'MAP4K4', 'GALNT2', 'SLC2A14', 'H6PD', 'NR4A2'}",{'ARRB1'},4299.0,2753.5,6414.5,3667.5,7221.5,0.621211490789158,0.04736842105263158,0.11842105263157894
0,3,34,1,682,MRM2,"{'WDR12', 'COQ2', 'ZC3HC1', 'NDUFAF2', 'SPPL2A', 'HNRNPA2B1', 'EIF2AK2', 'GDNF', 'MTPAP', 'GLO1', 'MSH2', 'TNPO3', 'NSF', 'BZW2', 'SPG7', 'PARK7', 'EIF2B4', 'MAPK1', 'VDAC1', 'HSPA1L', 'MTHFD1', 'PM20D1', 'CYCS', 'HRAS', 'APEX1', 'TFAM', 'NUDT1', 'PA2G4', 'METTL1', 'UBL5', 'VCP', 'ADNP', 'CHCHD2', 'TSFM'}",{'MPHOSPH6'},4165.0,2753.5,12690.5,10317.0,2069.5,0.5233402992174943,0.04736842105263158,0.11842105263157894
0,0,42,1,670,DCTPP1,"{'TCF19', 'WDR12', 'EIF3K', 'PRNP', 'FUS', 'APP', 'VKORC1', 'UBQLN1', 'SPPL2A', 'CDK1', 'CS', 'PARL', 'MAZ', 'LRP8', 'SNX17', 'MTPAP', 'COX8A', 'CENPW', 'BCKDK', 'NDUFAF6', 'MSH2', 'BZW2', 'MTX1', 'PARK7', 'EIF2B5', 'EIF2B4', 'VDAC1', 'MTHFD1', 'ZPR1', 'TDP1', 'CYCS', 'NARS2', 'WWOX', 'NUDT1', 'APEX1', 'PA2G4', 'METTL1', 'UBL5', 'NDUFV2', 'CHCHD2', 'TWNK', 'SAE1'}",{'MPHOSPH6'},3141.5,2753.5,12690.5,14844.5,2145.5,0.3977896358248597,0.04736842105263158,0.11842105263157894
0,3,30,1,346,HAUS5,"{'SZT2', 'POLK', 'NCOA2', 'NTRK1', 'CDK1', 'CRYL1', 'IQCB1', 'TP53', 'PRPH', 'MUTYH', 'PLCG1', 'SLC30A3', 'BRCA2', 'MZF1', 'ANKRD26', 'DCTN1', 'RGS2', 'CEP131', 'AHI1', 'TOP3A', 'MPHOSPH9', 'DNAJC13', 'EHMT2', 'OPTN', 'NCAPD2', 'ZNF512B', 'ATP6V0A1', 'ARVCF', 'FGFR1OP', 'AKAP9'}",{'CDH4'},4751.0,2753.5,12690.5,10317.0,5245.0,0.40996096189359404,0.04764542936288089,0.11853893866299105
0,0,29,4,364,OR7A5,"{'CTNNA3', 'CR1', 'F7', 'MOBP', 'AFM', 'APP', 'GRIN2A', 'NRXN1', 'KCNMB1', 'ZIM2', 'PRPH', 'SLC6A2', 'SLC6A4', 'NPY', 'GAD2', 'FOLH1', 'SCN10A', 'SP4', 'PAPPA2', 'PCDH11X', 'LUZP2', 'DCHS2', 'ACKR2', 'MOG', 'AOC1', 'PON1', 'CYP1A2', 'CDH8', 'RBFOX1'}","{'PTGER3', 'NRG1', 'ARRB1', 'ADRB3'}",4912.5,147.5,12690.5,14844.5,4979.5,0.08695687896827338,0.04764542936288089,0.11853893866299105
1,1,37,1,670,TTC1,"{'WDR12', 'MTR', 'M6PR', 'EIF3K', 'USP18', 'PARL', 'NQO2', 'TIMMDC1', 'SHMT1', 'WASHC5', 'LIMK2', 'COX4I1', 'VPS35', 'KLC1', 'MSH2', 'TNPO3', 'NSF', 'KIFAP3', 'GSTO1', 'NDUFS1', 'MTX1', 'VAPB', 'PARK7', 'EIF2B4', 'VDAC1', 'MTHFD1', 'RANBP2', 'NELFE', 'STUB1', 'NARS2', 'HRAS', 'APEX1', 'SCFD1', 'SOD1', 'UBL5', 'NDUFV2', 'UBQLN2'}",{'MPHOSPH6'},3775.0,2753.5,7879.0,12416.0,2145.5,0.5425093705352872,0.04764542936288089,0.11853893866299105
12,32,26,1,210,EBF1,"{'NR3C1', 'NCOA2', 'POU5F1', 'PPARGC1A', 'RUNX1', 'TCF7L2', 'PIK3CA', 'PAX5', 'RXRA', 'CD40', 'BACH2', 'RREB1', 'BATF', 'PLPP3', 'BAX', 'IGF1', 'KIFAP3', 'MEF2C', 'SMAD3', 'RBMS3', 'CIITA', 'PPARG', 'FYN', 'TET2', 'PRDM2', 'TGFB1'}",{'FABP4'},5468.5,2753.5,2308.5,3968.5,7992.5,0.9275350840640976,0.04764542936288089,0.11853893866299105
0,0,33,1,441,TBC1D15,"{'DCTN4', 'PHF20L1', 'ITSN2', 'ATG5', 'NTRK1', 'STAT3', 'TBC1D24', 'SACM1L', 'PIK3CA', 'RAB5A', 'TBK1', 'ZNF292', 'HTR2C', 'UBR5', 'VCAM1', 'GDNF', 'EVI5', 'IDE', 'CHMP2B', 'HSF2', 'LRRK2', 'PRKN', 'RPS6KB1', 'ATG7', 'WAC', 'FYN', 'RANBP2', 'TNFRSF1A', 'NFE2L2', 'DMXL1', 'ATP2B1', 'OPTN', 'CD2AP'}",{'PTGER3'},4299.0,2753.5,12690.5,14844.5,3975.5,0.3788618781413274,0.04764542936288089,0.11853893866299105
